season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
20-21,3,3,2020-10-16,2021-01-01,53741987,67079022.3412544,-13337035.341254398,13337035.341254398,177876511693868.8,weather_block,in_sample,
20-21,3,4,2021-01-16,2021-04-01,1705715,3575440.3412543833,-1869725.3412543833,1869725.3412543833,3495872851728.8203,weather_block,in_sample,
21-22,3,1,2021-04-16,2021-07-01,123260326,118355323.24600665,4905002.753993347,4905002.753993347,24059052016682.32,weather_block,in_sample,
21-22,3,2,2021-07-16,2021-10-01,148785594,148799955.0585066,-14361.05850660801,14361.05850660801,206240001.43021828,weather_block,in_sample,
21-22,3,3,2021-10-16,2022-01-01,26573631,64556855.496006645,-37983224.496006645,37983224.496006645,1442725343114039.2,weather_block,in_sample,
21-22,3,4,2022-01-16,2022-04-01,68753,1053273.496006623,-984520.4960066229,984520.4960066229,969280607057.1268,weather_block,in_sample,
22-23,3,1,2022-04-16,2022-07-01,107304501,121176811.83477485,-13872310.834774852,13872310.834774852,192441007896611.75,weather_block,in_sample,
22-23,3,2,2022-07-16,2022-10-01,140356915,151621443.6472748,-11264528.647274792,11264528.647274792,126889605645274.45,weather_block,in_sample,
22-23,3,3,2022-10-16,2023-01-01,64441931,67378344.08477485,-2936413.084774852,2936413.084774852,8622521804436.961,weather_block,in_sample,
22-23,3,4,2023-01-16,2023-04-01,2405316,3874762.084774822,-1469446.084774822,1469446.084774822,2159271796060.0535,weather_block,in_sample,
23-24,3,1,2023-04-16,2023-07-01,121307261,121907023.38035178,-599762.3803517818,599762.3803517818,359714912885.2354,weather_block,in_sample,
23-24,3,2,2023-07-16,2023-10-01,167423325,152351655.19285172,15071669.807148278,15071669.807148278,227155230775705.0,weather_block,in_sample,
23-24,3,3,2023-10-16,2024-01-01,93586780,68108555.63035177,25478224.369648233,25478224.369648233,649139917030137.1,weather_block,in_sample,
23-24,3,4,2024-01-16,2024-04-01,5285207,4604973.630351752,680233.369648248,680233.369648248,462717437183.00995,weather_block,in_sample,
24-25,3,1,2024-04-16,2024-07-01,141971094,120800791.30893056,21170302.69106944,21170302.69106944,448181716031501.94,weather_block,in_sample,
24-25,3,2,2024-07-16,2024-10-01,153064706,151245423.12143052,1819282.8785694838,1819282.8785694838,3309790192256.067,weather_block,in_sample,
24-25,3,3,2024-10-16,2025-01-01,59519920,67002323.55893055,-7482403.5589305535,7482403.5589305535,55986363018696.61,weather_block,in_sample,
24-25,3,4,2025-01-16,2025-04-01,2893723,3498741.558930531,-605018.5589305311,605018.5589305311,366047456650.3766,weather_block,in_sample,
25-26,3,1,2025-04-16,2025-07-01,115932547,120167192.87489793,-4234645.874897927,4234645.874897927,17932225685790.03,weather_block,in_sample,
25-26,3,2,2025-07-16,2025-10-01,163417894,150611824.6873979,12806069.312602103,12806069.312602103,163995411239169.28,weather_block,in_sample,
25-26,3,3,2025-10-16,2026-01-01,61633424,66368725.12489791,-4735301.124897912,4735301.124897912,22423076743459.434,weather_block,in_sample,
25-26,3,4,2026-01-16,2026-04-01,3949200,2865143.1248978972,1084056.8751021028,1084056.8751021028,1175179308456.136,weather_block,in_sample,
10-11,3,1,2010-04-16,2010-07-01,139693217,124521273.11287116,15171943.887128845,15171943.887128845,230187881314186.3,weather_block,leave_one_season_out,10-11
10-11,3,2,2010-07-16,2010-10-01,144778246,156656545.1128711,-11878299.11287111,11878299.11287111,141093989814834.6,weather_block,leave_one_season_out,10-11
10-11,3,3,2010-10-16,2011-01-01,70045796,71779402.24620448,-1733606.2462044805,1733606.2462044805,3005390616879.19,weather_block,leave_one_season_out,10-11
10-11,3,4,2011-01-16,2011-04-01,1366010,8620900.512871116,-7254890.512871116,7254890.512871116,52633436353747.33,weather_block,leave_one_season_out,10-11
11-12,3,1,2011-04-16,2011-07-01,111481974,126019591.91998556,-14537617.919985563,14537617.919985563,211342334787485.34,weather_block,leave_one_season_out,11-12
11-12,3,2,2011-07-16,2011-10-01,148721224,156011249.1866522,-7290025.186652213,7290025.186652213,53144467222023.64,weather_block,leave_one_season_out,11-12
11-12,3,3,2011-10-16,2012-01-01,43271326,73181936.18665221,-29910610.186652213,29910610.186652213,894644601737863.1,weather_block,leave_one_season_out,11-12
11-12,3,4,2012-01-16,2012-04-01,151653,8319426.919985592,-8167773.919985592,8167773.919985592,66712530807996.81,weather_block,leave_one_season_out,11-12
12-13,3,1,2012-04-16,2012-07-01,73734195,123406569.57078026,-49672374.57078026,49672374.57078026,2467344795499897.5,weather_block,leave_one_season_out,12-13
12-13,3,2,2012-07-16,2012-10-01,156156552,150386019.7041136,5770532.295886397,5770532.295886397,33299042977867.938,weather_block,leave_one_season_out,12-13
12-13,3,3,2012-10-16,2013-01-01,99075530,64332114.97078027,34743415.02921973,34743415.02921973,1207104887892611.5,weather_block,leave_one_season_out,12-13
12-13,3,4,2013-01-16,2013-04-01,1781434,3081233.904113546,-1299799.904113546,1299799.904113546,1689479790733.5835,weather_block,leave_one_season_out,12-13
13-14,3,1,2013-04-16,2013-07-01,112902970,122365680.84129702,-9462710.841297016,9462710.841297016,89542896466000.08,weather_block,leave_one_season_out,13-14
13-14,3,2,2013-07-16,2013-10-01,157461261,151869402.04129708,5591858.958702922,5591858.958702922,31268886614026.125,weather_block,leave_one_season_out,13-14
13-14,3,3,2013-10-16,2014-01-01,95044090,66171240.57463046,28872849.42536954,28872849.42536954,833641433940062.1,weather_block,leave_one_season_out,13-14
13-14,3,4,2014-01-16,2014-04-01,3486921,4537897.707963765,-1050976.7079637647,1050976.7079637647,1104552040682.3523,weather_block,leave_one_season_out,13-14
14-15,3,1,2014-04-16,2014-07-01,125884352,118702672.52389932,7181679.476100683,7181679.476100683,51576520097445.78,weather_block,leave_one_season_out,14-15
14-15,3,2,2014-07-16,2014-10-01,142058376,150098678.19056597,-8040302.1905659735,8040302.1905659735,64646459315619.99,weather_block,leave_one_season_out,14-15
14-15,3,3,2014-10-16,2015-01-01,66793949,65257000.457232684,1536948.542767316,1536948.542767316,2362210823114.5767,weather_block,leave_one_season_out,14-15
14-15,3,4,2015-01-16,2015-04-01,2250350,1822752.9238993526,427597.07610064745,427597.07610064745,182839259489.82288,weather_block,leave_one_season_out,14-15
15-16,3,1,2015-04-16,2015-07-01,114893242,121330158.49077202,-6436916.490772024,6436916.490772024,41433893909172.83,weather_block,leave_one_season_out,15-16
15-16,3,2,2015-07-16,2015-10-01,143701870,151883857.22410545,-8181987.2241054475,8181987.2241054475,66944914935424.766,weather_block,leave_one_season_out,15-16
15-16,3,3,2015-10-16,2016-01-01,92202538,65457839.82410535,26744698.175894648,26744698.175894648,715278880519702.5,weather_block,leave_one_season_out,15-16
15-16,3,4,2016-01-16,2016-04-01,17524981,2699189.4907720536,14825791.509227946,14825791.509227946,219804093875095.47,weather_block,leave_one_season_out,15-16
16-17,3,1,2016-04-16,2016-07-01,129051362,124026285.07750139,5025076.922498614,5025076.922498614,25251398077028.137,weather_block,leave_one_season_out,16-17
16-17,3,2,2016-07-16,2016-10-01,156877188,154645503.94416806,2231684.055831939,2231684.055831939,4980413725054.493,weather_block,leave_one_season_out,16-17
16-17,3,3,2016-10-16,2017-01-01,72387666,70418832.54416807,1968833.45583193,1968833.45583193,3876305176803.1006,weather_block,leave_one_season_out,16-17
16-17,3,4,2017-01-16,2017-04-01,7673423,6995961.27750136,677461.7224986404,677461.7224986404,458954385450.8249,weather_block,leave_one_season_out,16-17
17-18,3,1,2017-04-16,2017-07-01,121083003,120122806.57181434,960196.4281856567,960196.4281856567,921977180700.4929,weather_block,leave_one_season_out,17-18
17-18,3,2,2017-07-16,2017-10-01,160475227,149970932.238481,10504294.761519015,10504294.761519015,110340208436875.81,weather_block,leave_one_season_out,17-18
17-18,3,3,2017-10-16,2018-01-01,68093146,66270431.438481025,1822714.5615189746,1822714.5615189746,3322288372773.3076,weather_block,leave_one_season_out,17-18
17-18,3,4,2018-01-16,2018-04-01,7490966,2573422.638481006,4917543.361518994,4917543.361518994,24182232712419.527,weather_block,leave_one_season_out,17-18
18-19,3,1,2018-04-16,2018-07-01,136314564,120661990.99151856,15652573.008481443,15652573.008481443,245003041785841.8,weather_block,leave_one_season_out,18-19
18-19,3,2,2018-07-16,2018-10-01,137739300,153041282.52485186,-15301982.524851859,15301982.524851859,234150669190871.66,weather_block,leave_one_season_out,18-19
18-19,3,3,2018-10-16,2019-01-01,55198076,68684724.59151849,-13486648.591518492,13486648.591518492,181889690231107.72,weather_block,leave_one_season_out,18-19
18-19,3,4,2019-01-16,2019-04-01,4086229,4355026.924851865,-268797.9248518646,268797.9248518646,72252324404.66864,weather_block,leave_one_season_out,18-19
19-20,3,1,2019-04-16,2019-07-01,127999088,121957132.0146424,6041955.9853575975,6041955.9853575975,36505232128998.5,weather_block,leave_one_season_out,19-20
19-20,3,2,2019-07-16,2019-10-01,149437650,153002168.48130906,-3564518.4813090563,3564518.4813090563,12705792003593.82,weather_block,leave_one_season_out,19-20
19-20,3,3,2019-10-16,2020-01-01,61222090,69023899.6146424,-7801809.614642397,7801809.614642397,60868233263126.54,weather_block,leave_one_season_out,19-20
19-20,3,4,2020-01-16,2020-04-01,4654687,5057905.681309059,-403218.68130905926,403218.68130905926,162585304956.6167,weather_block,leave_one_season_out,19-20
20-21,3,1,2020-04-16,2020-07-01,140793668,119519421.92223328,21274246.077766716,21274246.077766716,452593546177372.5,weather_block,leave_one_season_out,20-21
20-21,3,2,2020-07-16,2020-10-01,160266145,150695530.72223333,9570614.277766675,9570614.277766675,91596657653791.33,weather_block,leave_one_season_out,20-21
20-21,3,3,2020-10-16,2021-01-01,53741987,67937835.05556658,-14195848.05556658,14195848.05556658,201522102016733.44,weather_block,leave_one_season_out,20-21
20-21,3,4,2021-01-16,2021-04-01,1705715,3669765.722233221,-1964050.722233221,1964050.722233221,3857495239504.837,weather_block,leave_one_season_out,20-21
21-22,3,1,2021-04-16,2021-07-01,123260326,120473043.35702349,2787282.6429765075,2787282.6429765075,7768944531838.105,weather_block,leave_one_season_out,21-22
21-22,3,2,2021-07-16,2021-10-01,148785594,151245632.7570235,-2460038.7570235133,2460038.7570235133,6051790686057.792,weather_block,leave_one_season_out,21-22
21-22,3,3,2021-10-16,2022-01-01,26573631,69533790.75702357,-42960159.75702357,42960159.75702357,1845575326348987.8,weather_block,leave_one_season_out,21-22
21-22,3,4,2022-01-16,2022-04-01,68753,3563628.4903568327,-3494875.4903568327,3494875.4903568327,12214154693096.912,weather_block,leave_one_season_out,21-22
22-23,3,1,2022-04-16,2022-07-01,107304501,122116400.20116946,-14811899.201169461,14811899.201169461,219392357945604.53,weather_block,leave_one_season_out,22-23
22-23,3,2,2022-07-16,2022-10-01,140356915,152387179.86783606,-12030264.867836058,12030264.867836058,144727272790290.53,weather_block,leave_one_season_out,22-23
22-23,3,3,2022-10-16,2023-01-01,64441931,67588872.60116942,-3146941.6011694223,3146941.6011694223,9903241441170.768,weather_block,leave_one_season_out,22-23
22-23,3,4,2023-01-16,2023-04-01,2405316,3987492.801169455,-1582176.801169455,1582176.801169455,2503283430158.809,weather_block,leave_one_season_out,22-23
23-24,3,1,2023-04-16,2023-07-01,121307261,120695667.91431424,611593.0856857598,611593.0856857598,374046102458.6291,weather_block,leave_one_season_out,23-24
23-24,3,2,2023-07-16,2023-10-01,167423325,150095537.58098087,17327787.419019133,17327787.419019133,300252216838717.75,weather_block,leave_one_season_out,23-24
23-24,3,3,2023-10-16,2024-01-01,93586780,65158667.71431419,28428112.285685807,28428112.285685807,808157568127560.4,weather_block,leave_one_season_out,23-24
23-24,3,4,2024-01-16,2024-04-01,5285207,3308285.1143141687,1976921.8856858313,1976921.8856858313,3908220142103.623,weather_block,leave_one_season_out,23-24
24-25,3,1,2024-04-16,2024-07-01,141971094,114862279.08773488,27108814.912265122,27108814.912265122,734887845947447.9,weather_block,leave_one_season_out,24-25
24-25,3,2,2024-07-16,2024-10-01,153064706,146596978.88773486,6467727.11226514,6467727.11226514,41831493998729.56,weather_block,leave_one_season_out,24-25
24-25,3,3,2024-10-16,2025-01-01,59519920,62973991.75440152,-3454071.75440152,3454071.75440152,11930611684554.395,weather_block,leave_one_season_out,24-25
24-25,3,4,2025-01-16,2025-04-01,2893723,-988082.5789318085,3881805.5789318085,3881805.5789318085,15068414552626.113,weather_block,leave_one_season_out,24-25
25-26,3,1,2025-04-16,2025-07-01,115932547,120229290.0539491,-4296743.053949103,4296743.053949103,18462000871659.863,weather_block,leave_one_season_out,25-26
25-26,3,2,2025-07-16,2025-10-01,163417894,149537874.1872824,13880019.812717587,13880019.812717587,192654950001432.75,weather_block,leave_one_season_out,25-26
25-26,3,3,2025-10-16,2026-01-01,61633424,66464199.32061574,-4830775.320615739,4830775.320615739,23336390198270.094,weather_block,leave_one_season_out,25-26
25-26,3,4,2026-01-16,2026-04-01,3949200,2572660.1206157357,1376539.8793842643,1376539.8793842643,1894862039535.245,weather_block,leave_one_season_out,25-26
10-11,4,1,2010-04-16,2010-08-01,192289854,175926524.37500006,16363329.62499994,16363329.62499994,267758556416400.7,block_only,in_sample,
10-11,4,2,2010-08-16,2010-12-01,156621221,158038197.6875,-1416976.6875,1416976.6875,2007822932918.4727,block_only,in_sample,
10-11,4,3,2010-12-16,2011-04-01,6972194,11281233.24999997,-4309039.24999997,4309039.24999997,18567819258040.305,block_only,in_sample,
11-12,4,1,2011-04-16,2011-08-01,164817362,175926524.37500006,-11109162.37500006,11109162.37500006,123413488674116.97,block_only,in_sample,
11-12,4,2,2011-08-16,2011-12-01,137954725,158038197.6875,-20083472.6875,20083472.6875,403345875189558.5,block_only,in_sample,
11-12,4,3,2011-12-16,2012-04-01,854090,11281233.24999997,-10427143.24999997,10427143.24999997,108725316356019.94,block_only,in_sample,
12-13,4,1,2012-04-16,2012-08-01,128251403,175926524.37500006,-47675121.37500006,47675121.37500006,2272917198120987.5,block_only,in_sample,
12-13,4,2,2012-08-16,2012-12-01,186217114,158038197.6875,28178916.3125,28178916.3125,794051324546878.6,block_only,in_sample,
12-13,4,3,2012-12-16,2013-04-01,16279194,11281233.24999997,4997960.75000003,4997960.75000003,24979611658540.86,block_only,in_sample,
13-14,4,1,2013-04-16,2013-08-01,165778101,175926524.37500006,-10148423.37500006,10148423.37500006,102990496998247.6,block_only,in_sample,
13-14,4,2,2013-08-16,2013-12-01,184148315,158038197.6875,26110117.3125,26110117.3125,681738226072512.2,block_only,in_sample,
13-14,4,3,2013-12-16,2014-04-01,18968826,11281233.24999997,7687592.75000003,7687592.75000003,59099082289853.02,block_only,in_sample,
14-15,4,1,2014-04-16,2014-08-01,173917950,175926524.37500006,-2008574.3750000596,2008574.3750000596,4034371019906.88,block_only,in_sample,
14-15,4,2,2014-08-16,2014-12-01,155712324,158038197.6875,-2325873.6875,2325873.6875,5409688410204.848,block_only,in_sample,
14-15,4,3,2014-12-16,2015-04-01,7356753,11281233.24999997,-3924480.24999997,3924480.24999997,15401545232639.828,block_only,in_sample,
15-16,4,1,2015-04-16,2015-08-01,161868401,175926524.37500006,-14058123.37500006,14058123.37500006,197630832826723.06,block_only,in_sample,
15-16,4,2,2015-08-16,2015-12-01,169202513,158038197.6875,11164315.3125,11164315.3125,124641936396921.97,block_only,in_sample,
15-16,4,3,2015-12-16,2016-04-01,37251717,11281233.24999997,25970483.75000003,25970483.75000003,674466026209015.6,block_only,in_sample,
16-17,4,1,2016-04-16,2016-08-01,187232304,175926524.37500006,11305779.62499994,11305779.62499994,127820652929063.8,block_only,in_sample,
16-17,4,2,2016-08-16,2016-12-01,164235552,158038197.6875,6197354.3125,6197354.3125,38407200474662.34,block_only,in_sample,
16-17,4,3,2016-12-16,2017-04-01,14521783,11281233.24999997,3240549.75000003,3240549.75000003,10501162682225.256,block_only,in_sample,
17-18,4,1,2017-04-16,2017-08-01,180019004,175926524.37500006,4092479.6249999404,4092479.6249999404,16748389481039.652,block_only,in_sample,
17-18,4,2,2017-08-16,2017-12-01,161350549,158038197.6875,3312351.3125,3312351.3125,10971671217420.473,block_only,in_sample,
17-18,4,3,2017-12-16,2018-04-01,15772789,11281233.24999997,4491555.75000003,4491555.75000003,20174073055358.332,block_only,in_sample,
18-19,4,1,2018-04-16,2018-08-01,190517898,175926524.37500006,14591373.62499994,14591373.62499994,212908184264343.9,block_only,in_sample,
18-19,4,2,2018-08-16,2018-12-01,131878873,158038197.6875,-26159324.6875,26159324.6875,684310268106047.0,block_only,in_sample,
18-19,4,3,2018-12-16,2019-04-01,10941398,11281233.24999997,-339835.2499999702,339835.2499999702,115487997142.54225,block_only,in_sample,
19-20,4,1,2019-04-16,2019-08-01,180557833,175926524.37500006,4631308.62499994,4631308.62499994,21449019579998.84,block_only,in_sample,
19-20,4,2,2019-08-16,2019-12-01,156839887,158038197.6875,-1198310.6875,1198310.6875,1435948503776.7227,block_only,in_sample,
19-20,4,3,2019-12-16,2020-04-01,5915795,11281233.24999997,-5365438.24999997,5365438.24999997,28787927614562.742,block_only,in_sample,
20-21,4,1,2020-04-16,2020-08-01,198524550,175926524.37500006,22598025.62499994,22598025.62499994,510670762148153.94,block_only,in_sample,
20-21,4,2,2020-08-16,2020-12-01,155660231,158038197.6875,-2377966.6875,2377966.6875,5654725566859.723,block_only,in_sample,
20-21,4,3,2020-12-16,2021-04-01,2322734,11281233.24999997,-8958499.24999997,8958499.24999997,80254708812250.03,block_only,in_sample,
21-22,4,1,2021-04-16,2021-08-01,177243432,175926524.37500006,1316907.6249999404,1316907.6249999404,1734245692782.9836,block_only,in_sample,
21-22,4,2,2021-08-16,2021-12-01,121185437,158038197.6875,-36852760.6875,36852760.6875,1358125970290145.5,block_only,in_sample,
21-22,4,3,2021-12-16,2022-04-01,259435,11281233.24999997,-11021798.24999997,11021798.24999997,121480036663702.4,block_only,in_sample,
22-23,4,1,2022-04-16,2022-08-01,162879156,175926524.37500006,-13047368.37500006,13047368.37500006,170233821512951.7,block_only,in_sample,
22-23,4,2,2022-08-16,2022-12-01,146199428,158038197.6875,-11838769.6875,11838769.6875,140156467713668.84,block_only,in_sample,
22-23,4,3,2022-12-16,2023-04-01,5430079,11281233.24999997,-5851154.24999997,5851154.24999997,34236006057292.715,block_only,in_sample,
23-24,4,1,2023-04-16,2023-08-01,180793759,175926524.37500006,4867234.62499994,4867234.62499994,23689972894798.31,block_only,in_sample,
23-24,4,2,2023-08-16,2023-12-01,184563612,158038197.6875,26525414.3125,26525414.3125,703597604449779.9,block_only,in_sample,
23-24,4,3,2023-12-16,2024-04-01,22245202,11281233.24999997,10963968.75000003,10963968.75000003,120208610750977.22,block_only,in_sample,
24-25,4,1,2024-04-16,2024-08-01,197071718,175926524.37500006,21145193.62499994,21145193.62499994,447119213438738.1,block_only,in_sample,
24-25,4,2,2024-08-16,2024-12-01,153139309,158038197.6875,-4898888.6875,4898888.6875,23999110372515.473,block_only,in_sample,
24-25,4,3,2024-12-16,2025-04-01,7238416,11281233.24999997,-4042817.24999997,4042817.24999997,16344371316897.322,block_only,in_sample,
25-26,4,1,2025-04-16,2025-08-01,173061665,175926524.37500006,-2864859.3750000596,2864859.3750000596,8207419238525.732,block_only,in_sample,
25-26,4,2,2025-08-16,2025-12-01,163702073,158038197.6875,5663875.3125,5663875.3125,32079483555546.973,block_only,in_sample,
25-26,4,3,2025-12-16,2026-04-01,8169327,11281233.24999997,-3111906.24999997,3111906.24999997,9683960508788.877,block_only,in_sample,
10-11,4,1,2010-04-16,2010-08-01,192289854,174835635.73333335,17454218.26666665,17454218.26666665,304649735300439.8,block_only,leave_one_season_out,10-11
10-11,4,2,2010-08-16,2010-12-01,156621221,158132662.79999998,-1511441.7999999821,1511441.7999999821,2284456314787.186,block_only,leave_one_season_out,10-11
10-11,4,3,2010-12-16,2011-04-01,6972194,11568502.533333302,-4596308.533333302,4596308.533333302,21126052133592.527,block_only,leave_one_season_out,10-11
11-12,4,1,2011-04-16,2011-08-01,164817362,176667135.20000002,-11849773.200000018,11849773.200000018,140417124891438.66,block_only,leave_one_season_out,11-12
11-12,4,2,2011-08-16,2011-12-01,137954725,159377095.86666667,-21422370.866666675,21422370.866666675,458917973549009.06,block_only,leave_one_season_out,11-12
11-12,4,3,2011-12-16,2012-04-01,854090,11976376.133333296,-11122286.133333296,11122286.133333296,123705248831738.11,block_only,leave_one_season_out,11-12
12-13,4,1,2012-04-16,2012-08-01,128251403,179104865.8,-50853462.80000001,50853462.80000001,2586074678750985.0,block_only,leave_one_season_out,12-13
12-13,4,2,2012-08-16,2012-12-01,186217114,156159603.26666668,30057510.73333332,30057510.73333332,903453951484447.8,block_only,leave_one_season_out,12-13
12-13,4,3,2012-12-16,2013-04-01,16279194,10948035.866666675,5331158.133333325,5331158.133333325,28421247042606.066,block_only,leave_one_season_out,12-13
13-14,4,1,2013-04-16,2013-08-01,165778101,176603085.93333334,-10824984.933333337,10824984.933333337,117180298806893.75,block_only,leave_one_season_out,13-14
13-14,4,2,2013-08-16,2013-12-01,184148315,156297523.2,27850791.800000012,27850791.800000012,775666603886947.9,block_only,leave_one_season_out,13-14
13-14,4,3,2013-12-16,2014-04-01,18968826,10768727.066666663,8200098.933333337,8200098.933333337,67241622516454.54,block_only,leave_one_season_out,13-14
14-15,4,1,2014-04-16,2014-08-01,173917950,176060429.3333333,-2142479.3333333135,2142479.3333333135,4590217693760.359,block_only,leave_one_season_out,14-15
14-15,4,2,2014-08-16,2014-12-01,155712324,158193255.9333333,-2480931.9333333075,2480931.9333333075,6155023257832.943,block_only,leave_one_season_out,14-15
14-15,4,3,2014-12-16,2015-04-01,7356753,11542865.26666665,-4186112.266666651,4186112.266666651,17523535909137.004,block_only,leave_one_season_out,14-15
15-16,4,1,2015-04-16,2015-08-01,161868401,176863732.60000002,-14995331.600000024,14995331.600000024,224859969793959.28,block_only,leave_one_season_out,15-16
15-16,4,2,2015-08-16,2015-12-01,169202513,157293910.0,11908603.0,11908603.0,141814825411609.0,block_only,leave_one_season_out,15-16
15-16,4,3,2015-12-16,2016-04-01,37251717,9549867.666666657,27701849.333333343,27701849.333333343,767392456486701.0,block_only,leave_one_season_out,15-16
16-17,4,1,2016-04-16,2016-08-01,187232304,175172805.73333332,12059498.26666668,12059498.26666668,145431498443736.7,block_only,leave_one_season_out,16-17
16-17,4,2,2016-08-16,2016-12-01,164235552,157625040.73333335,6610511.266666651,6610511.266666651,43698859206726.73,block_only,leave_one_season_out,16-17
16-17,4,3,2016-12-16,2017-04-01,14521783,11065196.599999964,3456586.4000000358,3456586.4000000358,11947989540665.207,block_only,leave_one_season_out,16-17
17-18,4,1,2017-04-16,2017-08-01,180019004,175653692.39999998,4365311.600000024,4365311.600000024,19055945365094.77,block_only,leave_one_season_out,17-18
17-18,4,2,2017-08-16,2017-12-01,161350549,157817374.26666665,3533174.733333349,3533174.733333349,12483323696265.184,block_only,leave_one_season_out,17-18
17-18,4,3,2017-12-16,2018-04-01,15772789,10981796.199999988,4790992.800000012,4790992.800000012,22953612009651.953,block_only,leave_one_season_out,17-18
18-19,4,1,2018-04-16,2018-08-01,190517898,174953766.13333333,15564131.866666675,15564131.866666675,242242200762989.06,block_only,leave_one_season_out,18-19
18-19,4,2,2018-08-16,2018-12-01,131878873,159782152.66666666,-27903279.666666657,27903279.666666657,778593016156212.9,block_only,leave_one_season_out,18-19
18-19,4,3,2018-12-16,2019-04-01,10941398,11303888.933333308,-362490.9333333075,362490.9333333075,131399676748.85239,block_only,leave_one_season_out,18-19
19-20,4,1,2019-04-16,2019-08-01,180557833,175617770.4666667,4940062.533333302,4940062.533333302,24404217833243.438,block_only,leave_one_season_out,19-20
19-20,4,2,2019-08-16,2019-12-01,156839887,158118085.0666667,-1278198.0666666925,1278198.0666666925,1633790297630.4705,block_only,leave_one_season_out,19-20
19-20,4,3,2019-12-16,2020-04-01,5915795,11638929.133333325,-5723134.133333325,5723134.133333325,32754264308124.992,block_only,leave_one_season_out,19-20
20-21,4,1,2020-04-16,2020-08-01,198524550,174419989.33333334,24104560.666666657,24104560.666666657,581029844933013.2,block_only,leave_one_season_out,20-21
20-21,4,2,2020-08-16,2020-12-01,155660231,158196728.8,-2536497.800000012,2536497.800000012,6433821089404.9,block_only,leave_one_season_out,20-21
20-21,4,3,2020-12-16,2021-04-01,2322734,11878466.533333302,-9555732.533333302,9555732.533333302,91312024248604.48,block_only,leave_one_season_out,20-21
21-22,4,1,2021-04-16,2021-08-01,177243432,175838730.53333336,1404701.4666666389,1404701.4666666389,1973186210455.4062,block_only,leave_one_season_out,21-22
21-22,4,2,2021-08-16,2021-12-01,121185437,160495048.4,-39309611.400000006,39309611.400000006,1545245548419010.5,block_only,leave_one_season_out,21-22
21-22,4,3,2021-12-16,2022-04-01,259435,12016019.799999982,-11756584.799999982,11756584.799999982,138217286159590.62,block_only,leave_one_season_out,21-22
22-23,4,1,2022-04-16,2022-08-01,162879156,176796348.93333334,-13917192.933333337,13917192.933333337,193688259143623.38,block_only,leave_one_season_out,22-23
22-23,4,2,2022-08-16,2022-12-01,146199428,158827449.0,-12628021.0,12628021.0,159466914376441.0,block_only,leave_one_season_out,22-23
22-23,4,3,2022-12-16,2023-04-01,5430079,11671310.199999988,-6241231.199999988,6241231.199999988,38952966891853.29,block_only,leave_one_season_out,22-23
23-24,4,1,2023-04-16,2023-08-01,180793759,175602042.06666666,5191716.933333337,5191716.933333337,26953924715860.113,block_only,leave_one_season_out,23-24
23-24,4,2,2023-08-16,2023-12-01,184563612,156269836.73333332,28293775.26666668,28293775.26666668,800537718840639.2,block_only,leave_one_season_out,23-24
23-24,4,3,2023-12-16,2024-04-01,22245202,10550302.0,11694900.0,11694900.0,136770686010000.0,block_only,leave_one_season_out,23-24
24-25,4,1,2024-04-16,2024-08-01,197071718,174516844.79999998,22554873.200000018,22554873.200000018,508722305068079.06,block_only,leave_one_season_out,24-25
24-25,4,2,2024-08-16,2024-12-01,153139309,158364790.26666668,-5225481.266666681,5225481.266666681,27305654468284.418,block_only,leave_one_season_out,24-25
24-25,4,3,2024-12-16,2025-04-01,7238416,11550754.399999976,-4312338.399999976,4312338.399999976,18596262476114.355,block_only,leave_one_season_out,24-25
25-26,4,1,2025-04-16,2025-08-01,173061665,176117515.0,-3055850.0,3055850.0,9338219222500.0,block_only,leave_one_season_out,25-26
25-26,4,2,2025-08-16,2025-12-01,163702073,157660606.0,6041467.0,6041467.0,36499323512089.0,block_only,leave_one_season_out,25-26
25-26,4,3,2025-12-16,2026-04-01,8169327,11488693.666666657,-3319366.6666666567,3319366.6666666567,11018195067777.71,block_only,leave_one_season_out,25-26
10-11,4,1,2010-04-16,2010-08-01,192289854,180771204.11329773,11518649.88670227,11518649.88670227,132679295212426.2,weather_block,in_sample,
10-11,4,2,2010-08-16,2010-12-01,156621221,162882877.42579776,-6261656.4257977605,6261656.4257977605,39208341194734.38,weather_block,in_sample,
10-11,4,3,2010-12-16,2011-04-01,6972194,16125912.98829776,-9153718.98829776,9153718.98829776,83790571316722.97,weather_block,in_sample,
11-12,4,1,2011-04-16,2011-08-01,164817362,178721996.66035372,-13904634.66035372,13904634.66035372,193338865037910.0,weather_block,in_sample,
11-12,4,2,2011-08-16,2011-12-01,137954725,160833669.97285375,-22878944.97285375,22878944.97285375,523446123070869.9,weather_block,in_sample,
11-12,4,3,2011-12-16,2012-04-01,854090,14076705.53535375,-13222615.53535375,13222615.53535375,174837561595778.34,weather_block,in_sample,
12-13,4,1,2012-04-16,2012-08-01,128251403,173899773.75992396,-45648370.759923965,45648370.759923965,2083773753035481.2,weather_block,in_sample,
12-13,4,2,2012-08-16,2012-12-01,186217114,156011447.07242396,30205666.927576035,30205666.927576035,912382314539660.6,weather_block,in_sample,
